iter	Logloss
283	0.4655595128
284	0.4688275494
285	0.4688939927
286	0.4693624762
287	0.4719324233
288	0.4697948408
289	0.4697238584
290	0.469619075
291	0.4697761053
292	0.4701477244
293	0.4701778557
294	0.4699177802
295	0.4696393073
296	0.4695865776
297	0.4695497344
298	0.469524625
299	0.4699661158
300	0.469933715
301	0.4690998898
302	0.4692190629
303	0.4691813988
304	0.469166816
305	0.4691933741
306	0.4685554987
307	0.468555885
308	0.4687313128
309	0.4687647276
310	0.4685223253
311	0.4688039852
312	0.4686265294
313	0.4689503923
314	0.4693438373
315	0.4698057537
316	0.4709540258
317	0.4737021531
318	0.4736671448
319	0.477238136
320	0.4778221227
321	0.4760867734
322	0.4770475943
323	0.4760672171
324	0.4760661548
325	0.4764543364
326	0.4756358666
327	0.4756316173
328	0.475700137
329	0.4760225513
330	0.4759972488
331	0.4760689071
332	0.4762255512
333	0.4758794278
334	0.4761356402
335	0.4764811842
336	0.476747537
337	0.4770175596
338	0.4774267462
339	0.4749813321
340	0.4710323479
341	0.4702734645
342	0.4708484698
343	0.4697994763
344	0.4672639098
345	0.4676238917
346	0.4675633394
347	0.4674527132
348	0.4698054157
349	0.4700739414
350	0.4705287112
351	0.4705952029
352	0.4715240092
353	0.4716941737
354	0.471717931
355	0.4716538055
356	0.4755559994
357	0.4760936302
358	0.4758692874
359	0.4770406892
360	0.4771508326
361	0.4771452795
362	0.4770117168
363	0.4770236438
364	0.4774352931
365	0.4748966362
366	0.4763989026
367	0.4764264264
368	0.4763520639
369	0.4766006953
370	0.4765998744
371	0.4766076486
372	0.4766073589
373	0.4766381179
374	0.4759822797
375	0.4758737299
376	0.475743837
377	0.4843527878
378	0.4845798348
379	0.4821756097
380	0.4821822251
381	0.4822965212
382	0.4808022221
383	0.4807742155
384	0.4807162707
385	0.4808136179
386	0.4807615642
387	0.4807419596
388	0.4777447181
389	0.4781974116
390	0.4795987093
391	0.4795271475
392	0.4794771219
393	0.4794285448
394	0.4794220743
395	0.4794486323
396	0.4794112097
397	0.4794041115
398	0.4793979307
399	0.4793979307
400	0.4795261335
401	0.479520677
402	0.4795205321
403	0.4787551783
404	0.4791343786
405	0.4790629133
406	0.4791553352
407	0.4792707419
408	0.4795835471
409	0.4795272441
410	0.4791959932
411	0.4785106514
412	0.4784714421
413	0.4784339229
414	0.4780772245
415	0.477217131
416	0.4776376652
417	0.4784179881
418	0.4783899814
419	0.4790527247
420	0.4792981691
421	0.4797364247
422	0.4807759056
423	0.4826590623
424	0.4838388177
425	0.4842075879
426	0.4836687498
427	0.4836959839
428	0.4845852912
429	0.4847647269
430	0.4846715806
431	0.4849487498
432	0.4833171217
433	0.4832415038
434	0.4832508715
435	0.4829288917
436	0.4839053577
437	0.4834854029
438	0.4836843466
439	0.4825416758
440	0.4844076422
441	0.4840575592
442	0.48435047
443	0.483958184
444	0.4845276845
445	0.4838621888
446	0.4836407915
447	0.4837889852
448	0.482889103
449	0.4828711401
450	0.4837984978
451	0.4837460578
452	0.4835816395
453	0.4834060186
454	0.4834045217
455	0.4852877267
456	0.4848223819
457	0.4827524499
458	0.4830354618
459	0.483157001
460	0.4830524107
461	0.4835078565
462	0.4856296008
463	0.4859322657
464	0.4827468486
465	0.4827589204
466	0.4828123262
467	0.4836206557
468	0.4836288162
469	0.4836275608
470	0.484292815
471	0.4843100053
472	0.4847993489
473	0.4847994454
474	0.4847872287
475	0.4855723321
476	0.4852944869
477	0.4853770582
478	0.4857239542
479	0.4844513905
480	0.4844443406
481	0.4843552022
482	0.4844050347
483	0.4844154648
484	0.4844688705
485	0.4844332828
486	0.4855384827
487	0.485666106
488	0.486093159
489	0.4860160441
490	0.4861905062
491	0.4861597954
492	0.4863296219
493	0.4869979665
494	0.4869979665
495	0.4880973719
496	0.4879580631
497	0.487645113
498	0.4874739828
499	0.4875583407
500	0.4877989564
501	0.4879748187
502	0.4879672859
503	0.4880382683
504	0.4880347916
505	0.4883978156
506	0.4883900896
507	0.4876361799
508	0.487753518
509	0.4878615367
510	0.4878998286
511	0.4878106419
512	0.4876044551
513	0.4865356156
514	0.484884914
515	0.4848973721
516	0.4848702346
517	0.4848558933
518	0.4848452218
519	0.4848027773
520	0.484690799
521	0.4846638547
522	0.4845281673
523	0.4845126188
524	0.4844929176
525	0.4845048929
526	0.4847026294
527	0.4846816244
528	0.485008288
529	0.4850182352
530	0.484916011
531	0.4847932647
532	0.4849217089
533	0.486280224
534	0.4860941247
535	0.4863007944
536	0.4865385611
537	0.4859487799
538	0.4857174837
539	0.4857809815
540	0.4857753319
541	0.4858338561
542	0.4859283061
543	0.4863829794
544	0.4863825931
545	0.4866988749
546	0.4854224483
547	0.4860975048
548	0.4858656292
549	0.4858447691
550	0.4857395027
551	0.4856589112
552	0.4858952776
553	0.485842741
554	0.4861924377
555	0.4856566417
556	0.4844514871
557	0.4843978882
558	0.4842033869
559	0.4855794303
560	0.4855381447
561	0.4853842047
562	0.4845300988
563	0.485602077
564	0.4853764305
565	0.4850010932
566	0.4849783982
567	0.4850749728
568	0.4849961679
569	0.4852818839
570	0.4852647419
571	0.4834708685
572	0.4833747767
573	0.483414324
574	0.4839562525
575	0.4840886563
576	0.4837523352
577	0.483785074
578	0.4837512246
579	0.4837092146
580	0.4837571639
581	0.4837282398
582	0.4838914509
583	0.4858632148
584	0.4857002934
585	0.4858008276
586	0.4857711792
587	0.4873432208
588	0.4874588206
589	0.4877419774
590	0.4880849138
591	0.4861970732
592	0.4858725825
593	0.485868961
594	0.4858672227
595	0.4852758963
596	0.485289465
597	0.485319886
598	0.4854073826
599	0.485021229
600	0.4826053668
601	0.482765246
602	0.482309607
603	0.4827388812
604	0.4827564095
605	0.4825605561
606	0.4827377223
607	0.482009598
608	0.4820035138
609	0.4820089219
610	0.4821384285
611	0.4835286684
612	0.4833678716
613	0.4825971579
614	0.4844140161
615	0.4857218296
616	0.4892750994
617	0.4888399341
618	0.4888342362
619	0.4884573538
620	0.4884902375
621	0.4879889186
622	0.4879612983
623	0.4879853454
624	0.4884299749
625	0.488425629
626	0.4884370249
627	0.4893374866
628	0.4893374383
629	0.4893015608
630	0.4890914144
631	0.4890930562
632	0.4890986092
633	0.489117731
634	0.4893960108
635	0.4894804653
636	0.4894818656
637	0.4894817207
638	0.489460426
639	0.4894603295
640	0.4896378336
641	0.4895944716
642	0.4910913781
643	0.4910882877
644	0.4910301015
645	0.491032709
646	0.4910327573
647	0.4910353166
648	0.4911910431
649	0.491130346
650	0.4919469326
651	0.4913627528
652	0.4913628011
653	0.4913628494
654	0.4913628494
655	0.4913629459
656	0.4913629459
657	0.4913629459
658	0.4913867999
659	0.4913265373
660	0.4911248895
661	0.4906877445
662	0.4908140158
663	0.4908527423
664	0.4908302887
665	0.490670506
666	0.4902020708
667	0.4895860696
668	0.4907741305
669	0.4907256984
670	0.4907480554
671	0.4908346345
672	0.4908983255
673	0.4909020919
674	0.4909046994
675	0.4909901679
676	0.4910130561
677	0.4915526668
678	0.4917293017
679	0.4922117402
680	0.4922691538
681	0.4929546887
682	0.4928815818
683	0.4931083389
684	0.4931538256
685	0.493180625
686	0.493179273
687	0.4927030153
688	0.4929987268
689	0.4935657163
690	0.4935399792
691	0.4937359774
692	0.4937610385
693	0.4935017839
694	0.493758431
695	0.4934825173
696	0.4934962792
697	0.4934867183
698	0.4935088339
699	0.49391155
700	0.493795419
701	0.4937991372
702	0.4942895431
703	0.4943640021
704	0.4957261387
705	0.4962213251
706	0.4954415816
707	0.4965698628
708	0.4968700167
709	0.4967024598
710	0.4942308257
711	0.4936432657
712	0.4956606129
713	0.4957257041
714	0.4957610505
715	0.4954564541
716	0.4956855774
717	0.4956668902
718	0.4957260422
719	0.4964060723
720	0.4965051579
721	0.4963543083
722	0.4961446931
723	0.4964201722
724	0.4961567166
725	0.4961343113
726	0.4954228462
727	0.4949225897
728	0.4942846177
729	0.4942628885
730	0.4941657827
731	0.4946588927
732	0.4946610173
733	0.4953358324
734	0.4953557268
735	0.4953554854
736	0.4948005676
737	0.4967514231
738	0.4967653299
739	0.4986878407
740	0.4976555064
741	0.4982779298
742	0.4982847866
743	0.49805209
744	0.4981442222
745	0.4980579811
746	0.497158292
747	0.4973260421
748	0.4973365687
749	0.497323676
750	0.4966398794
751	0.4966404589
752	0.4966114865
753	0.4965903367
754	0.4966556694
755	0.4967642675
756	0.4977947187
757	0.4978091083
758	0.4977924975
759	0.4980627615
760	0.498085698
761	0.4981019708
762	0.4981606399
763	0.4981699111
764	0.4986461688
765	0.4985899141
766	0.4985884171
767	0.4985000031
768	0.5001017896
769	0.5001004376
770	0.5000991821
771	0.5000980715
772	0.5000971541
773	0.5000961883
774	0.499697818
775	0.4996977215
776	0.4996975766
777	0.4996965143
778	0.499696466
779	0.499696466
780	0.4996955968
781	0.4997130768
782	0.4994420402
783	0.499897148
784	0.4997985454
785	0.5001371842
786	0.5001817534
787	0.5001740275
788	0.500173448
789	0.50012236
790	0.5001409024
791	0.500401847
792	0.5004012675
793	0.5014252482
794	0.5014234615
795	0.501441521
796	0.5024558924
797	0.502456665
798	0.502723887
799	0.5027207
